timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:45:24.112,478,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:45:24.382,479,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:45:24.658,480,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 13:45:24.926,481,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:45:25.197,482,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 13:45:25.458,483,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 13:45:25.727,484,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:45:25.989,485,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:45:26.262,486,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:45:26.533,487,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:45:26.803,488,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:45:27.092,489,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.46
2026-04-25 13:45:27.347,490,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:45:27.612,491,0,1,0.74,0.82,0.08,238.581,169.239,332.786,201.253,3015.831,3.77
2026-04-25 13:45:27.880,492,0,1,0.76,0.74,-0.02,241.049,169.996,335.368,202.651,3079.935,3.73
2026-04-25 13:45:28.141,493,1,1,0.75,0.79,0.04,241.212,170.181,335.534,202.759,3072.798,3.84
2026-04-25 13:45:28.419,494,0,0,0.74,0.79,0.05,241.235,170.189,335.559,202.772,3073.305,3.6
2026-04-25 13:45:28.682,495,0,0,0.73,0.79,0.06,241.258,170.198,335.583,202.785,3073.811,3.79
2026-04-25 13:45:28.935,496,0,1,0.75,0.79,0.04,241.282,170.206,335.608,202.799,3074.317,3.95
2026-04-25 13:45:29.210,497,0,1,0.77,0.79,0.02,241.305,170.215,335.632,202.812,3074.824,3.64
2026-04-25 13:45:29.487,498,0,0,0.76,0.79,0.03,241.329,170.223,335.656,202.826,3075.33,3.61
2026-04-25 13:45:29.758,499,0,0,0.75,0.79,0.04,241.352,170.231,335.681,202.839,3075.837,3.69
2026-04-25 13:45:30.032,500,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:45:30.335,501,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.3
2026-04-25 13:45:30.606,502,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:45:30.890,503,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 13:45:31.206,504,0,1,0.76,0.81,0.05,212.305,176.608,307.262,214.309,3579.973,3.16
2026-04-25 13:45:31.477,505,0,1,0.78,0.81,0.03,212.305,176.608,307.262,214.309,3579.973,3.7
2026-04-25 13:45:31.779,506,0,1,0.8,0.81,0.01,212.305,176.608,307.262,214.309,3579.973,3.31
2026-04-25 13:45:32.051,507,0,0,0.79,0.81,0.02,212.305,176.608,307.262,214.309,3579.973,3.68
2026-04-25 13:45:32.334,508,0,0,0.78,0.81,0.03,212.305,176.608,307.262,214.309,3579.973,3.52
2026-04-25 13:45:32.630,509,0,0,0.77,0.81,0.04,212.305,176.608,307.262,214.309,3579.973,3.38
2026-04-25 13:45:32.888,510,0,1,0.79,0.77,-0.02,235.553,174.484,329.053,210.122,3332.192,3.88
2026-04-25 13:45:33.132,511,0,0,0.78,0.77,-0.01,235.764,174.464,329.251,210.084,3329.969,4.1
2026-04-25 13:45:33.396,512,0,0,0.77,0.77,0.0,235.976,174.445,329.449,210.046,3327.745,3.79
2026-04-25 13:45:33.656,513,0,1,0.79,0.77,-0.02,236.187,174.426,329.647,210.008,3325.522,3.84
2026-04-25 13:45:33.914,514,0,1,0.81,0.77,-0.04,236.398,174.406,329.845,209.97,3323.3,3.88
2026-04-25 13:45:34.172,515,0,0,0.8,0.77,-0.03,236.609,174.387,330.043,209.932,3321.078,3.87
2026-04-25 13:45:34.438,516,0,0,0.79,0.77,-0.02,236.82,174.368,330.241,209.894,3318.857,3.76
2026-04-25 13:45:34.702,517,0,1,0.81,0.0,-0.81,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:34.968,518,0,0,0.8,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:45:35.233,519,0,0,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:45:35.496,520,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:35.760,521,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:45:36.011,522,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 13:45:36.264,523,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 13:45:36.529,524,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:45:36.782,525,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 13:45:37.039,526,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:45:37.297,527,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:45:37.555,528,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:45:37.810,529,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:45:38.067,530,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:45:38.328,531,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 13:45:38.611,532,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 13:45:38.867,533,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:45:39.133,534,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:45:39.415,535,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 13:45:39.690,536,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 13:45:39.949,537,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:45:40.200,538,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 13:45:40.453,539,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:45:40.707,540,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 13:45:40.961,541,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:45:41.217,542,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 13:45:41.484,543,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:45:41.784,544,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.33
2026-04-25 13:45:42.061,545,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 13:45:42.338,546,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 13:45:42.611,547,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:45:42.885,548,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:45:43.143,549,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:45:43.409,550,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:45:43.674,551,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:45:43.936,552,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:45:44.199,553,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:45:44.479,554,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 13:45:44.752,555,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 13:45:45.018,556,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:45:45.287,557,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:45:45.552,558,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:45:45.829,559,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 13:45:46.105,560,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 13:45:46.350,561,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,4.09
2026-04-25 13:45:46.601,562,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 13:45:46.867,563,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:45:47.149,564,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 13:45:47.417,565,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:45:47.690,566,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:45:47.964,567,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:45:48.234,568,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:45:48.508,569,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:45:48.789,570,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 13:45:49.254,571,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,2.15
2026-04-25 13:45:49.543,572,0,1,0.77,0.76,-0.01,242.992,187.029,338.698,218.872,3047.566,3.46
2026-04-25 13:45:49.822,573,0,0,0.76,0.76,-0.0,242.992,187.029,338.698,218.872,3047.566,3.59
2026-04-25 13:45:50.097,574,0,0,0.75,0.76,0.01,242.992,187.029,338.698,218.872,3047.566,3.64
2026-04-25 13:45:50.370,575,0,1,0.77,0.76,-0.01,242.992,187.029,338.698,218.872,3047.566,3.67
2026-04-25 13:45:50.635,576,0,0,0.76,0.76,-0.0,242.992,187.029,338.698,218.872,3047.566,3.77
2026-04-25 13:45:50.890,577,0,0,0.75,0.76,0.01,242.992,187.029,338.698,218.872,3047.566,3.91
2026-04-25 13:45:51.147,578,0,0,0.74,0.76,0.02,242.992,187.029,338.698,218.872,3047.566,3.9
2026-04-25 13:45:51.408,579,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:45:51.672,580,0,1,0.75,0.77,0.02,248.432,172.287,338.557,205.959,3034.771,3.79
