timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:57:10.144,479,0,1,0.6,0.69,0.09,215.366,188.864,310.382,221.686,3118.549,3.74
2026-04-25 13:57:10.425,480,0,1,0.6,0.69,0.09,215.212,188.888,310.214,221.723,3119.328,3.55
2026-04-25 13:57:10.711,481,0,1,0.6,0.69,0.09,215.058,188.912,310.046,221.759,3120.106,3.5
2026-04-25 13:57:11.003,482,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.43
2026-04-25 13:57:11.265,483,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:57:11.535,484,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:57:11.797,485,0,1,0.6,0.78,0.18,197.187,176.703,287.19,212.262,3200.442,3.82
2026-04-25 13:57:12.064,486,0,1,0.6,0.78,0.18,197.187,176.703,287.19,212.262,3200.442,3.74
2026-04-25 13:57:12.339,487,0,1,0.6,0.78,0.18,197.187,176.703,287.19,212.262,3200.442,3.64
2026-04-25 13:57:12.718,488,0,1,0.6,0.78,0.18,197.187,176.703,287.19,212.262,3200.442,2.64
2026-04-25 13:57:13.049,489,0,0,0.58,0.78,0.2,197.187,176.703,287.19,212.262,3200.442,3.01
2026-04-25 13:57:13.317,490,0,1,0.6,0.73,0.13,209.624,180.515,301.819,214.427,3126.509,3.74
2026-04-25 13:57:13.586,491,0,1,0.6,0.73,0.13,209.738,180.55,301.953,214.447,3125.799,3.71
2026-04-25 13:57:13.863,492,0,1,0.6,0.73,0.13,209.852,180.585,302.086,214.467,3125.09,3.61
2026-04-25 13:57:14.139,493,0,1,0.6,0.73,0.13,209.965,180.619,302.22,214.486,3124.379,3.62
2026-04-25 13:57:14.410,494,0,1,0.6,0.75,0.15,220.599,184.364,312.26,217.921,3075.842,3.7
2026-04-25 13:57:14.686,495,0,1,0.6,0.69,0.09,227.279,185.763,318.387,219.724,3094.072,3.62
2026-04-25 13:57:14.976,496,0,1,0.6,0.69,0.09,227.548,185.844,318.665,219.791,3093.119,3.46
2026-04-25 13:57:15.289,497,0,1,0.6,0.77,0.17,229.324,186.032,321.587,219.326,3071.843,3.19
2026-04-25 13:57:15.575,498,1,1,0.6,0.69,0.09,228.619,187.181,321.411,220.354,3078.119,3.49
