timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:12:06.528,563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:12:06.781,564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:07.037,565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:12:07.285,566,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:12:07.520,567,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
2026-03-20 18:12:07.763,568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:08.024,569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:12:08.278,570,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:08.530,571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:08.779,572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:12:09.039,573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:12:09.279,574,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:12:09.529,575,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:09.766,576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:12:10.020,577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:10.282,578,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:12:10.557,579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 18:12:10.798,580,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:12:11.041,581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:12:11.294,582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:11.548,583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:11.889,584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
2026-03-20 18:12:12.151,585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:12:12.407,586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:12:12.660,587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:12.903,588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:12:13.157,589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:13.404,590,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:12:13.667,591,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:12:13.919,592,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:12:14.163,593,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:12:14.404,594,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:14.647,595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:14.890,596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:15.127,597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:12:15.370,598,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:15.649,599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:12:15.915,600,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:12:16.159,601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:16.398,602,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:16.648,603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:12:16.895,604,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:12:17.139,605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:12:17.391,606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:12:17.642,607,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:17.899,608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:12:18.139,609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:18.376,610,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:12:18.642,611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:12:18.897,612,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:12:19.139,613,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:19.390,614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:19.624,615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
2026-03-20 18:12:19.860,616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:12:20.099,617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:12:20.351,618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:12:20.615,619,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:12:20.907,620,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 18:12:21.158,621,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:21.431,622,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:12:21.710,623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:12:21.974,624,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:12:22.225,625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:22.482,626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:12:22.738,627,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:12:22.992,628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:23.231,629,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:23.473,630,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:23.722,631,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:12:23.977,632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:12:24.237,633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:12:24.503,634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:12:24.760,635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:12:25.043,636,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 18:12:25.314,637,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:12:25.593,638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:12:25.881,639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 18:12:26.166,640,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 18:12:26.414,641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:26.662,642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:26.902,643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:12:27.141,644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:27.381,645,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:12:27.620,646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:27.866,647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:12:28.108,648,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:28.352,649,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:12:28.596,650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:12:28.835,651,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:29.075,652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:29.314,653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:29.549,654,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.27
2026-03-20 18:12:29.852,655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
2026-03-20 18:12:30.173,656,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
2026-03-20 18:12:30.446,657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:12:30.723,658,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:12:31.000,659,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 18:12:31.258,660,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:12:31.504,661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:12:31.756,662,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:32.261,663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-03-20 18:12:33.201,664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.06
2026-03-20 18:12:33.881,665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
2026-03-20 18:12:34.493,666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
2026-03-20 18:12:34.763,667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:12:35.013,668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:35.251,669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:12:35.492,670,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:35.732,671,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:35.994,672,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:12:36.240,673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:36.472,674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:12:36.718,675,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:12:36.952,676,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.28
2026-03-20 18:12:37.193,677,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:37.429,678,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:12:37.674,679,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:37.926,680,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:38.174,681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:12:38.416,682,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:38.662,683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:12:38.914,684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:12:39.189,685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:12:39.440,686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:39.679,687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:39.919,688,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:40.168,689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:12:40.416,690,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:12:40.670,691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:40.934,692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:12:41.188,693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:41.452,694,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:12:41.735,695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 18:12:42.077,696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
2026-03-20 18:12:42.342,697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:12:42.618,698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 18:12:42.885,699,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:12:43.147,700,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:12:43.399,701,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:12:43.654,702,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:12:43.906,703,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:12:44.145,704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:44.382,705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:12:44.622,706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:44.865,707,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:12:45.111,708,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:45.358,709,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:12:45.598,710,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:45.852,711,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:12:46.101,712,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:12:46.354,713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:46.594,714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:12:46.839,715,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:12:47.095,716,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:12:47.366,717,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:12:47.622,718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:12:47.889,719,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:12:48.171,720,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 18:12:48.439,721,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:12:48.684,722,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:48.947,723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:12:49.225,724,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:12:49.476,725,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:12:49.718,726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:12:49.997,727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:12:50.249,728,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:12:50.489,729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:50.730,730,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:50.970,731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:12:51.211,732,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:51.450,733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:12:51.691,734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:12:51.937,735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:52.180,736,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:12:52.423,737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:12:52.678,738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:12:52.918,739,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:53.177,740,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:12:53.444,741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:12:53.701,742,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:12:53.946,743,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:12:54.209,744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:12:54.477,745,0,1,0.713,85.0,215.765,121.998,239.264,869.421,3.74
2026-03-20 18:12:54.738,746,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:12:54.991,747,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:12:55.246,748,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:12:55.500,749,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:12:55.774,750,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:12:56.030,751,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:12:56.277,752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:56.522,753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:12:56.770,754,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:57.018,755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:57.262,756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:12:57.496,757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.27
2026-03-20 18:12:57.744,758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:12:57.985,759,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:12:58.226,760,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:12:58.464,761,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:12:58.703,762,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:12:58.942,763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:12:59.192,764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:12:59.429,765,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:12:59.671,766,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:12:59.924,767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:13:00.163,768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:13:00.405,769,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:13:00.686,770,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 18:13:00.939,771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:13:01.183,772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:13:01.422,773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:13:01.659,774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:13:01.894,775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:13:02.133,776,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:13:02.375,777,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:13:02.626,778,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:13:02.894,779,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:13:03.149,780,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:13:03.394,781,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:13:03.640,782,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:13:03.918,783,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:13:04.185,784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:13:04.474,785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
2026-03-20 18:13:04.743,786,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:13:04.983,787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:13:05.225,788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:13:05.461,789,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:13:05.698,790,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:13:05.945,791,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:06.203,792,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:13:06.465,793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:13:06.704,794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:13:06.957,795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:13:07.214,796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:07.462,797,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:13:07.700,798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:13:07.935,799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
2026-03-20 18:13:08.185,800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:13:08.433,801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:13:08.698,802,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:13:08.954,803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:13:09.195,804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:09.433,805,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:13:09.689,806,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:09.948,807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:10.205,808,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:10.471,809,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:13:10.728,810,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:11.019,811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 18:13:11.288,812,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:13:11.553,813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:13:11.813,814,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:13:12.153,815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
2026-03-20 18:13:12.408,816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:12.651,817,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:13:12.893,818,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:13:13.134,819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:13.383,820,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:13.635,821,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:13:13.880,822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:13:14.123,823,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:13:14.408,824,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 18:13:14.659,825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:13:14.906,826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:13:15.161,827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:13:15.408,828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:15.673,829,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:13:15.953,830,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 18:13:16.219,831,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:13:16.503,832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 18:13:16.774,833,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:13:17.033,834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:17.282,835,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:17.537,836,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:13:17.787,837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:13:18.040,838,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:13:18.295,839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:13:18.570,840,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:13:18.869,841,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 18:13:19.168,842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 18:13:19.441,843,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:13:19.722,844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 18:13:19.988,845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:13:20.260,846,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
