timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:06:25.320,563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:06:25.577,564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:06:25.847,565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:06:26.107,566,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:06:26.361,567,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:06:26.621,568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:06:26.883,569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:06:27.135,570,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:06:27.387,571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:06:27.629,572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:06:27.877,573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:06:28.127,574,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:28.379,575,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:06:28.623,576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:06:28.867,577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:06:29.108,578,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:06:29.360,579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:06:29.620,580,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:06:29.868,581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:06:30.165,582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
2026-03-20 18:06:30.420,583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:06:30.677,584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:06:30.929,585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:06:31.173,586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:06:31.431,587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:06:31.689,588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:06:31.939,589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:32.193,590,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:06:32.460,591,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:06:32.705,592,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:06:32.942,593,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:06:33.183,594,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:06:33.425,595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:06:33.664,596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:06:33.909,597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:06:34.181,598,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 18:06:34.450,599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:06:34.737,600,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 18:06:35.070,601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2026-03-20 18:06:35.347,602,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 18:06:35.601,603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:06:35.867,604,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:06:36.149,605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 18:06:36.416,606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:06:36.670,607,0,1,0.663,195.706,87.506,265.879,114.082,1864.962,3.94
2026-03-20 18:06:36.945,608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:06:37.205,609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:06:37.455,610,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:06:37.707,611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:06:37.956,612,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:06:38.218,613,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:06:38.470,614,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:06:38.960,615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-03-20 18:06:39.625,616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
2026-03-20 18:06:40.716,617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
2026-03-20 18:06:41.300,618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
2026-03-20 18:06:41.554,619,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:06:41.807,620,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:06:42.070,621,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:06:42.326,622,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:06:42.586,623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:06:42.832,624,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:06:43.098,625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:06:43.367,626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:06:43.633,627,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:06:43.919,628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 18:06:44.190,629,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 18:06:44.456,630,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:06:44.896,631,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.27
2026-03-20 18:06:45.263,632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
2026-03-20 18:06:45.568,633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
2026-03-20 18:06:45.835,634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:06:46.182,635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
2026-03-20 18:06:46.495,636,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
2026-03-20 18:06:46.753,637,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:06:47.019,638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:06:47.281,639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:06:47.532,640,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:06:47.791,641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:06:48.047,642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:06:48.315,643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:06:48.583,644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:06:48.855,645,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 18:06:49.115,646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:06:49.389,647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:06:49.660,648,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
